normalized_momentum,x,y
2.829,-110.48297415279,762
2.829,-108.081170366859,760
2.829,-105.679366580929,760
2.829,-103.277562794999,760
2.829,-100.875759009069,760
2.829,-98.4739552231386,760
2.829,-96.0721514372084,760
2.829,-93.6703476512782,760
2.829,-91.2685438653479,760
2.829,-88.8667400794178,760
2.829,-86.4649362934875,760
2.829,-84.0631325075573,762
2.829,-81.6613287216271,760
2.829,-79.2595249356969,760
2.829,-76.8577211497667,760
2.829,-74.4559173638365,760
2.829,-72.0541135779063,760
2.829,-69.6523097919761,760
2.829,-67.2505060060459,760
2.829,-64.8487022201157,760
2.829,-62.4468984341854,760
2.829,-60.0450946482552,760
2.829,-57.643290862325,760
2.829,-55.2414870763948,762
2.829,-52.8396832904646,760
2.829,-50.4378795045344,760
2.829,-48.0360757186042,760
2.829,-45.634271932674,1348
2.829,-43.2324681467438,1520
2.829,-40.8306643608136,1520
2.829,-38.4288605748833,1520
2.829,-36.0270567889531,1520
2.829,-33.6252530030229,1520
2.829,-31.2234492170927,1520
2.829,-28.8216454311625,1524
2.829,-26.4198416452323,1520
2.829,-24.0180378593021,1520
2.829,-21.6162340733719,1520
2.829,-19.2144302874417,1520
2.829,-16.8126265015115,1520
2.829,-14.4108227155813,1520
2.829,-12.009018929651,1520
2.829,-9.60721514372084,1520
2.829,-7.20541135779063,1520
2.829,-4.80360757186042,1520
2.829,-2.40180378593021,1520
2.829,0,1525
2.829,2.40180378593021,1520
2.829,4.80360757186042,1520
2.829,7.20541135779063,1520
2.829,9.60721514372084,1520
2.829,12.009018929651,1520
2.829,14.4108227155813,1520
2.829,16.8126265015115,1520
2.829,19.2144302874417,1520
2.829,21.6162340733719,1520
2.829,24.0180378593021,1520
2.829,26.4198416452323,1520
2.829,28.8216454311625,1524
2.829,31.2234492170927,1520
2.829,33.6252530030229,1520
2.829,36.0270567889531,1520
2.829,38.4288605748833,1520
2.829,40.8306643608136,1520
2.829,43.2324681467438,1520
2.829,45.634271932674,1348
2.829,48.0360757186042,760
2.829,50.4378795045344,760
2.829,52.8396832904646,760
2.829,55.2414870763948,762
2.829,57.643290862325,760
2.829,60.0450946482552,760
2.829,62.4468984341854,760
2.829,64.8487022201157,760
2.829,67.2505060060459,760
2.829,69.6523097919761,760
2.829,72.0541135779063,760
2.829,74.4559173638365,760
2.829,76.8577211497667,760
2.829,79.2595249356969,760
2.829,81.6613287216271,760
2.829,84.0631325075573,762
2.829,86.4649362934875,760
2.829,88.8667400794178,760
2.829,91.2685438653479,760
2.829,93.6703476512782,760
2.829,96.0721514372084,760
2.829,98.4739552231386,760
2.829,100.875759009069,760
2.829,103.277562794999,760
2.829,105.679366580929,760
2.829,108.081170366859,760
2.829,110.48297415279,762
