normalized_momentum,x,y
25,-25,1204
25,-24,2400
25,-23,2494
25,-22,2560
25,-21,2480
25,-20,2302
25,-19,2268
25,-18,2150
25,-17,2108
25,-16,2110
25,-15,2080
25,-14,2024
25,-13,1920
25,-12,1920
25,-11,1920
25,-10,1822
25,-9,1760
25,-8,1760
25,-7,1656
25,-6,1722
25,-5,1802
25,-4,1814
25,-3,1732
25,-2,1600
25,-1,1600
25,0,1601
25,1,1600
25,2,1600
25,3,1732
25,4,1813
25,5,1802
25,6,1720
25,7,1656
25,8,1760
25,9,1760
25,10,1822
25,11,1920
25,12,1920
25,13,1920
25,14,2026
25,15,2080
25,16,2110
25,17,2106
25,18,2152
25,19,2268
25,20,2302
25,21,2480
25,22,2560
25,23,2494
25,24,2400
25,25,1189
