normalized_momentum,x,y
0.876,-30,1312
0.876,-29,1651
0.876,-28,1650
0.876,-27,1651
0.876,-26,1650
0.876,-25,1651
0.876,-24,1650
0.876,-23,1650
0.876,-22,1651
0.876,-21,1650
0.876,-20,1651
0.876,-19,1650
0.876,-18,1651
0.876,-17,1650
0.876,-16,1651
0.876,-15,1650
0.876,-14,1650
0.876,-13,1651
0.876,-12,1650
0.876,-11,1651
0.876,-10,1650
0.876,-9,1651
0.876,-8,1650
0.876,-7,1651
0.876,-6,1650
0.876,-5,1650
0.876,-4,1651
0.876,-3,1650
0.876,-2,1651
0.876,-1,1650
0.876,0,1651
0.876,1,1650
0.876,2,1651
0.876,3,1650
0.876,4,1651
0.876,5,1650
0.876,6,1650
0.876,7,1651
0.876,8,1650
0.876,9,1651
0.876,10,1650
0.876,11,1651
0.876,12,1650
0.876,13,1651
0.876,14,1650
0.876,15,1650
0.876,16,1651
0.876,17,1650
0.876,18,1651
0.876,19,1650
0.876,20,1651
0.876,21,1650
0.876,22,1651
0.876,23,1650
0.876,24,1650
0.876,25,1651
0.876,26,1650
0.876,27,1651
0.876,28,1650
0.876,29,1651
0.876,30,1312
