normalized_momentum,x,y
6,-234.314138001555,1078
6,-229.220352392825,1076
6,-224.126566784096,1074
6,-219.032781175367,1074
6,-213.938995566637,1078
6,-208.845209957908,1074
6,-203.751424349178,1076
6,-198.657638740449,1074
6,-193.563853131719,1074
6,-188.47006752299,1078
6,-183.37628191426,1074
6,-178.282496305531,1076
6,-173.188710696801,1074
6,-168.094925088072,1074
6,-163.001139479343,1078
6,-157.907353870613,1074
6,-152.813568261884,1076
6,-147.719782653154,1074
6,-142.625997044425,1074
6,-137.532211435695,1078
6,-132.438425826966,1074
6,-127.344640218236,1076
6,-122.250854609507,1074
6,-117.157069000777,1074
6,-112.063283392048,1078
6,-106.969497783319,1074
6,-101.875712174589,1076
6,-96.7819265658596,1074
6,-91.6881409571302,1074
6,-86.5943553484007,1078
6,-81.5005697396713,1074
6,-76.4067841309418,1076
6,-71.3129985222124,1074
6,-66.2192129134829,1074
6,-61.1254273047534,1078
6,-56.031641696024,1076
6,-50.9378560872945,1074
6,-45.8440704785651,1074
6,-40.7502848698356,1074
6,-35.6564992611062,1078
6,-30.5627136523767,1076
6,-25.4689280436473,1074
6,-20.3751424349178,1074
6,-15.2813568261884,1074
6,-10.1875712174589,1078
6,-5.09378560872945,1076
6,0,1073
6,5.09378560872945,1076
6,10.1875712174589,1078
6,15.2813568261884,1074
6,20.3751424349178,1074
6,25.4689280436473,1074
6,30.5627136523767,1076
6,35.6564992611062,1078
6,40.7502848698356,1074
6,45.8440704785651,1074
6,50.9378560872945,1074
6,56.031641696024,1076
6,61.1254273047534,1078
6,66.2192129134829,1074
6,71.3129985222124,1074
6,76.4067841309418,1076
6,81.5005697396713,1074
6,86.5943553484007,1078
6,91.6881409571302,1074
6,96.7819265658596,1074
6,101.875712174589,1076
6,106.969497783319,1074
6,112.063283392048,1078
6,117.157069000777,1074
6,122.250854609507,1074
6,127.344640218236,1076
6,132.438425826966,1074
6,137.532211435695,1078
6,142.625997044425,1074
6,147.719782653154,1074
6,152.813568261884,1076
6,157.907353870613,1074
6,163.001139479343,1078
6,168.094925088072,1074
6,173.188710696801,1074
6,178.282496305531,1076
6,183.37628191426,1074
6,188.47006752299,1078
6,193.563853131719,1074
6,198.657638740449,1074
6,203.751424349178,1076
6,208.845209957908,1074
6,213.938995566637,1078
6,219.032781175367,1074
6,224.126566784096,1074
6,229.220352392825,1076
6,234.314138001555,1078
