normalized_momentum,x,y
2.467,-96.3434907230857,872
2.467,-94.2490670117143,872
2.467,-92.1546433003429,872
2.467,-90.0602195889714,872
2.467,-87.9657958776,872
2.467,-85.8713721662286,872
2.467,-83.7769484548572,870
2.467,-81.6825247434857,872
2.467,-79.5881010321143,872
2.467,-77.4936773207429,872
2.467,-75.3992536093714,872
2.467,-73.304829898,872
2.467,-71.2104061866286,872
2.467,-69.1159824752571,870
2.467,-67.0215587638857,872
2.467,-64.9271350525143,872
2.467,-62.8327113411429,872
2.467,-60.7382876297714,872
2.467,-58.6438639184,872
2.467,-56.5494402070286,870
2.467,-54.4550164956572,872
2.467,-52.3605927842857,872
2.467,-50.2661690729143,872
2.467,-48.1717453615429,872
2.467,-46.0773216501714,872
2.467,-43.9828979388,872
2.467,-41.8884742274286,870
2.467,-39.7940505160572,872
2.467,-37.6996268046857,872
2.467,-35.6052030933143,872
2.467,-33.5107793819429,872
2.467,-31.4163556705714,872
2.467,-29.3219319592,872
2.467,-27.2275082478286,870
2.467,-25.1330845364572,872
2.467,-23.0386608250857,1184
2.467,-20.9442371137143,1744
2.467,-18.8498134023429,1744
2.467,-16.7553896909714,1744
2.467,-14.6609659796,1740
2.467,-12.5665422682286,1744
2.467,-10.4721185568571,1744
2.467,-8.37769484548572,1744
2.467,-6.28327113411429,1744
2.467,-4.18884742274286,1744
2.467,-2.09442371137143,1744
2.467,0,1741
2.467,2.09442371137143,1744
2.467,4.18884742274286,1744
2.467,6.28327113411429,1744
2.467,8.37769484548572,1744
2.467,10.4721185568571,1744
2.467,12.5665422682286,1744
2.467,14.6609659796,1740
2.467,16.7553896909714,1744
2.467,18.8498134023429,1744
2.467,20.9442371137143,1744
2.467,23.0386608250857,1184
2.467,25.1330845364572,872
2.467,27.2275082478286,870
2.467,29.3219319592,872
2.467,31.4163556705714,872
2.467,33.5107793819429,872
2.467,35.6052030933143,872
2.467,37.6996268046857,872
2.467,39.7940505160572,872
2.467,41.8884742274286,870
2.467,43.9828979388,872
2.467,46.0773216501714,872
2.467,48.1717453615429,872
2.467,50.2661690729143,872
2.467,52.3605927842857,872
2.467,54.4550164956572,872
2.467,56.5494402070286,870
2.467,58.6438639184,872
2.467,60.7382876297714,872
2.467,62.8327113411429,872
2.467,64.9271350525143,872
2.467,67.0215587638857,872
2.467,69.1159824752571,870
2.467,71.2104061866286,872
2.467,73.304829898,872
2.467,75.3992536093714,872
2.467,77.4936773207429,872
2.467,79.5881010321143,872
2.467,81.6825247434857,872
2.467,83.7769484548572,870
2.467,85.8713721662286,872
2.467,87.9657958776,872
2.467,90.0602195889714,872
2.467,92.1546433003429,872
2.467,94.2490670117143,872
2.467,96.3434907230857,872
