normalized_momentum,x,y
12,-13,0
12,-12.9,0
12,-12.8,0
12,-12.7,0
12,-12.6,0
12,-12.5,0
12,-12.4,0
12,-12.3,0
12,-12.2,0
12,-12.1,0
12,-12,242
12,-11.9,486
12,-11.8,488
12,-11.7,482
12,-11.6,486
12,-11.5,488
12,-11.4,490
12,-11.3,482
12,-11.2,486
12,-11.1,488
12,-11,482
12,-10.9,486
12,-10.8,490
12,-10.7,488
12,-10.6,482
12,-10.5,486
12,-10.4,488
12,-10.3,482
12,-10.2,490
12,-10.1,486
12,-10,488
12,-9.9,482
12,-9.8,486
12,-9.7,488
12,-9.6,490
12,-9.5,482
12,-9.4,486
12,-9.3,488
12,-9.2,482
12,-9.1,486
12,-9,490
12,-8.9,488
12,-8.8,482
12,-8.7,486
12,-8.6,488
12,-8.5,482
12,-8.4,490
12,-8.3,486
12,-8.2,488
12,-8.1,482
12,-8,486
12,-7.9,488
12,-7.8,490
12,-7.7,482
12,-7.6,486
12,-7.5,488
12,-7.4,482
12,-7.3,486
12,-7.2,456
12,-7.1,418
12,-7,412
12,-6.9,418
12,-6.8,418
12,-6.7,412
12,-6.6,420
12,-6.5,418
12,-6.4,418
12,-6.3,412
12,-6.2,418
12,-6.1,418
12,-6,420
12,-5.9,412
12,-5.8,418
12,-5.7,418
12,-5.6,412
12,-5.5,418
12,-5.4,420
12,-5.3,418
12,-5.2,412
12,-5.1,418
12,-5,418
12,-4.9,412
12,-4.8,386
12,-4.7,348
12,-4.6,348
12,-4.5,344
12,-4.4,348
12,-4.3,348
12,-4.2,350
12,-4.1,344
12,-4,348
12,-3.9,348
12,-3.8,344
12,-3.7,348
12,-3.6,350
12,-3.5,348
12,-3.4,344
12,-3.3,348
12,-3.2,348
12,-3.1,344
12,-3,350
12,-2.9,348
12,-2.8,348
12,-2.7,344
12,-2.6,348
12,-2.5,348
12,-2.4,350
12,-2.3,344
12,-2.2,348
12,-2.1,348
12,-2,344
12,-1.9,348
12,-1.8,350
12,-1.7,348
12,-1.6,344
12,-1.5,348
12,-1.4,348
12,-1.3,344
12,-1.2,350
12,-1.1,348
12,-1,348
12,-0.9,344
12,-0.8,348
12,-0.7,348
12,-0.600000000000001,350
12,-0.5,344
12,-0.399999999999999,348
12,-0.3,348
12,-0.2,344
12,-0.100000000000001,348
12,0,353
12,0.100000000000001,348
12,0.2,344
12,0.3,348
12,0.399999999999999,348
12,0.5,344
12,0.600000000000001,350
12,0.7,348
12,0.8,348
12,0.9,344
12,1,348
12,1.1,348
12,1.2,350
12,1.3,344
12,1.4,348
12,1.5,348
12,1.6,344
12,1.7,348
12,1.8,350
12,1.9,348
12,2,344
12,2.1,348
12,2.2,348
12,2.3,344
12,2.4,350
12,2.5,348
12,2.6,348
12,2.7,344
12,2.8,348
12,2.9,348
12,3,350
12,3.1,344
12,3.2,348
12,3.3,348
12,3.4,344
12,3.5,348
12,3.6,350
12,3.7,348
12,3.8,344
12,3.9,348
12,4,348
12,4.1,344
12,4.2,350
12,4.3,348
12,4.4,348
12,4.5,344
12,4.6,348
12,4.7,348
12,4.8,386
12,4.9,412
12,5,418
12,5.1,418
12,5.2,412
12,5.3,418
12,5.4,420
12,5.5,418
12,5.6,412
12,5.7,418
12,5.8,418
12,5.9,412
12,6,420
12,6.1,418
12,6.2,418
12,6.3,412
12,6.4,418
12,6.5,418
12,6.6,420
12,6.7,412
12,6.8,418
12,6.9,418
12,7,412
12,7.1,418
12,7.2,456
12,7.3,486
12,7.4,482
12,7.5,488
12,7.6,486
12,7.7,482
12,7.8,490
12,7.9,488
12,8,486
12,8.1,482
12,8.2,488
12,8.3,486
12,8.4,490
12,8.5,482
12,8.6,488
12,8.7,486
12,8.8,482
12,8.9,488
12,9,490
12,9.1,486
12,9.2,482
12,9.3,488
12,9.4,486
12,9.5,482
12,9.6,490
12,9.7,488
12,9.8,486
12,9.9,482
12,10,488
12,10.1,486
12,10.2,490
12,10.3,482
12,10.4,488
12,10.5,486
12,10.6,482
12,10.7,488
12,10.8,490
12,10.9,486
12,11,482
12,11.1,488
12,11.2,486
12,11.3,482
12,11.4,490
12,11.5,488
12,11.6,486
12,11.7,482
12,11.8,488
12,11.9,486
12,12,242
12,12.1,0
12,12.2,0
12,12.3,0
12,12.4,0
12,12.5,0
12,12.6,0
12,12.7,0
12,12.8,0
12,12.9,0
12,13,0
