normalized_momentum,x,y
3.849,-150.314052777027,560
3.849,-147.046355977526,558
3.849,-143.778659178025,560
3.849,-140.510962378525,832
3.849,-137.243265579024,1116
3.849,-133.975568779524,1120
3.849,-130.707871980023,1116
3.849,-127.440175180523,1116
3.849,-124.172478381022,1120
3.849,-120.904781581521,1116
3.849,-117.637084782021,1116
3.849,-114.36938798252,1120
3.849,-111.10169118302,1116
3.849,-107.833994383519,1116
3.849,-104.566297584019,1120
3.849,-101.298600784518,1116
3.849,-98.0309039850173,1120
3.849,-94.7632071855168,1116
3.849,-91.4955103860162,1116
3.849,-88.2278135865156,1120
3.849,-84.960116787015,1116
3.849,-81.6924199875144,1116
3.849,-78.4247231880139,1120
3.849,-75.1570263885133,1116
3.849,-71.8893295890127,1116
3.849,-68.6216327895121,1120
3.849,-65.3539359900116,1116
3.849,-62.086239190511,1116
3.849,-58.8185423910104,1120
3.849,-55.5508455915098,1116
3.849,-52.2831487920093,1120
3.849,-49.0154519925087,1116
3.849,-45.7477551930081,1116
3.849,-42.4800583935075,1120
3.849,-39.2123615940069,1116
3.849,-35.9446647945064,1116
3.849,-32.6769679950058,1120
3.849,-29.4092711955052,1116
3.849,-26.1415743960046,1116
3.849,-22.873877596504,1120
3.849,-19.6061807970035,1116
3.849,-16.3384839975029,1116
3.849,-13.0707871980023,1120
3.849,-9.80309039850173,1116
3.849,-6.53539359900116,1116
3.849,-3.26769679950058,1120
3.849,0,1117
3.849,3.26769679950058,1120
3.849,6.53539359900116,1116
3.849,9.80309039850173,1116
3.849,13.0707871980023,1120
3.849,16.3384839975029,1116
3.849,19.6061807970035,1116
3.849,22.873877596504,1120
3.849,26.1415743960046,1116
3.849,29.4092711955052,1116
3.849,32.6769679950058,1120
3.849,35.9446647945064,1116
3.849,39.2123615940069,1116
3.849,42.4800583935075,1120
3.849,45.7477551930081,1116
3.849,49.0154519925087,1120
3.849,52.2831487920093,1116
3.849,55.5508455915098,1116
3.849,58.8185423910104,1120
3.849,62.086239190511,1116
3.849,65.3539359900116,1116
3.849,68.6216327895121,1120
3.849,71.8893295890127,1116
3.849,75.1570263885133,1116
3.849,78.4247231880139,1120
3.849,81.6924199875144,1116
3.849,84.960116787015,1116
3.849,88.2278135865156,1120
3.849,91.4955103860162,1116
3.849,94.7632071855168,1116
3.849,98.0309039850173,1120
3.849,101.298600784518,1116
3.849,104.566297584019,1120
3.849,107.833994383519,1116
3.849,111.10169118302,1116
3.849,114.36938798252,1120
3.849,117.637084782021,1116
3.849,120.904781581521,1116
3.849,124.172478381022,1120
3.849,127.440175180523,1116
3.849,130.707871980023,1116
3.849,133.975568779524,1120
3.849,137.243265579024,1116
3.849,140.510962378525,832
3.849,143.778659178025,560
3.849,147.046355977526,558
3.849,150.314052777027,560
