normalized_momentum,x,y
16,-17,0
16,-16.9,0
16,-16.8,0
16,-16.7,0
16,-16.6,0
16,-16.5,0
16,-16.4,0
16,-16.3,0
16,-16.2,0
16,-16.1,0
16,-16,170
16,-15.9,354
16,-15.8,348
16,-15.7,356
16,-15.6,346
16,-15.5,356
16,-15.4,346
16,-15.3,356
16,-15.2,356
16,-15.1,346
16,-15,356
16,-14.9,346
16,-14.8,356
16,-14.7,350
16,-14.6,354
16,-14.5,348
16,-14.4,354
16,-14.3,348
16,-14.2,354
16,-14.1,348
16,-14,356
16,-13.9,346
16,-13.8,356
16,-13.7,346
16,-13.6,356
16,-13.5,356
16,-13.4,346
16,-13.3,356
16,-13.2,346
16,-13.1,358
16,-13,348
16,-12.9,354
16,-12.8,348
16,-12.7,354
16,-12.6,348
16,-12.5,356
16,-12.4,348
16,-12.3,356
16,-12.2,346
16,-12.1,356
16,-12,356
16,-11.9,346
16,-11.8,356
16,-11.7,346
16,-11.6,356
16,-11.5,350
16,-11.4,322
16,-11.3,310
16,-11.2,314
16,-11.1,310
16,-11,314
16,-10.9,310
16,-10.8,316
16,-10.7,308
16,-10.6,316
16,-10.5,308
16,-10.4,316
16,-10.3,316
16,-10.2,308
16,-10.1,316
16,-10,308
16,-9.9,296
16,-9.8,272
16,-9.7,274
16,-9.6,292
16,-9.5,314
16,-9.4,310
16,-9.3,316
16,-9.2,308
16,-9.1,316
16,-9,308
16,-8.9,316
16,-8.8,318
16,-8.7,306
16,-8.6,318
16,-8.5,306
16,-8.4,318
16,-8.3,310
16,-8.2,314
16,-8.1,310
16,-8,314
16,-7.9,310
16,-7.8,314
16,-7.7,310
16,-7.6,316
16,-7.5,302
16,-7.4,278
16,-7.3,268
16,-7.2,278
16,-7.1,278
16,-7,268
16,-6.9,278
16,-6.8,268
16,-6.7,278
16,-6.6,270
16,-6.5,276
16,-6.4,270
16,-6.3,276
16,-6.2,270
16,-6.1,278
16,-6,268
16,-5.9,278
16,-5.8,268
16,-5.7,278
16,-5.6,278
16,-5.5,268
16,-5.4,278
16,-5.3,300
16,-5.2,318
16,-5.1,308
16,-5,316
16,-4.9,308
16,-4.8,316
16,-4.7,308
16,-4.6,316
16,-4.5,308
16,-4.4,318
16,-4.3,306
16,-4.2,318
16,-4.1,306
16,-4,318
16,-3.9,318
16,-3.8,306
16,-3.7,318
16,-3.6,306
16,-3.5,318
16,-3.4,308
16,-3.3,316
16,-3.2,290
16,-3.1,276
16,-3,270
16,-2.9,278
16,-2.8,268
16,-2.7,278
16,-2.6,268
16,-2.5,278
16,-2.4,278
16,-2.3,268
16,-2.2,278
16,-2.1,268
16,-2,278
16,-1.9,270
16,-1.8,276
16,-1.7,270
16,-1.6,276
16,-1.5,270
16,-1.4,276
16,-1.3,270
16,-1.2,278
16,-1.1,274
16,-1,318
16,-0.9,306
16,-0.800000000000001,318
16,-0.699999999999999,318
