normalized_momentum,x,y
3.268,-127.620884872531,660
3.268,-124.846517810084,658
3.268,-122.072150747638,658
3.268,-119.297783685192,658
3.268,-116.523416622745,658
3.268,-113.749049560299,658
3.268,-110.974682497853,658
3.268,-108.200315435406,658
3.268,-105.42594837296,658
3.268,-102.651581310514,658
3.268,-99.8772142480674,658
3.268,-97.102847185621,658
3.268,-94.3284801231747,658
3.268,-91.5541130607284,658
3.268,-88.7797459982821,658
3.268,-86.0053789358358,658
3.268,-83.2310118733895,658
3.268,-80.4566448109431,1306
3.268,-77.6822777484968,1316
3.268,-74.9079106860505,1316
3.268,-72.1335436236042,1316
3.268,-69.3591765611579,1316
3.268,-66.5848094987116,1316
3.268,-63.8104424362653,1316
3.268,-61.0360753738189,1316
3.268,-58.2617083113726,1316
3.268,-55.4873412489263,1316
3.268,-52.71297418648,1316
3.268,-49.9386071240337,1316
3.268,-47.1642400615874,1316
3.268,-44.389872999141,1316
3.268,-41.6155059366947,1316
3.268,-38.8411388742484,1316
3.268,-36.0667718118021,1316
3.268,-33.2924047493558,1316
3.268,-30.5180376869095,1316
3.268,-27.7436706244632,1316
3.268,-24.9693035620168,1316
3.268,-22.1949364995705,1316
3.268,-19.4205694371242,1316
3.268,-16.6462023746779,1316
3.268,-13.8718353122316,1316
3.268,-11.0974682497853,1316
3.268,-8.32310118733895,1316
3.268,-5.54873412489263,1316
3.268,-2.77436706244632,1316
3.268,0,1317
3.268,2.77436706244632,1316
3.268,5.54873412489263,1316
3.268,8.32310118733895,1316
3.268,11.0974682497853,1316
3.268,13.8718353122316,1316
3.268,16.6462023746779,1316
3.268,19.4205694371242,1316
3.268,22.1949364995705,1316
3.268,24.9693035620168,1316
3.268,27.7436706244632,1316
3.268,30.5180376869095,1316
3.268,33.2924047493558,1316
3.268,36.0667718118021,1316
3.268,38.8411388742484,1316
3.268,41.6155059366947,1316
3.268,44.389872999141,1316
3.268,47.1642400615874,1316
3.268,49.9386071240337,1316
3.268,52.71297418648,1316
3.268,55.4873412489263,1316
3.268,58.2617083113726,1316
3.268,61.0360753738189,1316
3.268,63.8104424362653,1316
3.268,66.5848094987116,1316
3.268,69.3591765611579,1316
3.268,72.1335436236042,1316
3.268,74.9079106860505,1316
3.268,77.6822777484968,1316
3.268,80.4566448109431,1306
3.268,83.2310118733895,658
3.268,86.0053789358358,658
3.268,88.7797459982821,658
3.268,91.5541130607284,658
3.268,94.3284801231747,658
3.268,97.102847185621,658
3.268,99.8772142480674,658
3.268,102.651581310514,658
3.268,105.42594837296,658
3.268,108.200315435406,658
3.268,110.974682497853,658
3.268,113.749049560299,658
3.268,116.523416622745,658
3.268,119.297783685192,658
3.268,122.072150747638,658
3.268,124.846517810084,658
3.268,127.620884872531,660
