normalized_momentum,x,y
2.308,-92.0926237001577,2
2.308,-90.1332061746224,930
2.308,-88.1737886490871,932
2.308,-86.2143711235519,932
2.308,-84.2549535980166,932
2.308,-82.2955360724813,932
2.308,-80.3361185469461,932
2.308,-78.3767010214108,932
2.308,-76.4172834958755,930
2.308,-74.4578659703402,932
2.308,-72.498448444805,932
2.308,-70.5390309192697,932
2.308,-68.5796133937344,932
2.308,-66.6201958681992,932
2.308,-64.6607783426639,932
2.308,-62.7013608171286,932
2.308,-60.7419432915934,930
2.308,-58.7825257660581,932
2.308,-56.8231082405228,932
2.308,-54.8636907149876,932
2.308,-52.9042731894523,932
2.308,-50.944855663917,932
2.308,-48.9854381383817,932
2.308,-47.0260206128465,932
2.308,-45.0666030873112,930
2.308,-43.1071855617759,932
2.308,-41.1477680362407,932
2.308,-39.1883505107054,932
2.308,-37.2289329851701,932
2.308,-35.2695154596349,932
2.308,-33.3100979340996,932
2.308,-31.3506804085643,932
2.308,-29.391262883029,930
2.308,-27.4318453574938,932
2.308,-25.4724278319585,932
2.308,-23.5130103064232,932
2.308,-21.553592780888,932
2.308,-19.5941752553527,932
2.308,-17.6347577298174,932
2.308,-15.6753402042822,930
2.308,-13.7159226787469,1548
2.308,-11.7565051532116,1864
2.308,-9.79708762767635,1864
2.308,-7.83767010214108,1864
2.308,-5.87825257660581,1864
2.308,-3.91883505107054,1864
2.308,-1.95941752553527,1864
2.308,0,1861
2.308,1.95941752553527,1864
2.308,3.91883505107054,1864
2.308,5.87825257660581,1864
2.308,7.83767010214108,1864
2.308,9.79708762767635,1864
2.308,11.7565051532116,1864
2.308,13.7159226787469,1548
2.308,15.6753402042822,930
2.308,17.6347577298174,932
2.308,19.5941752553527,932
2.308,21.553592780888,932
2.308,23.5130103064232,932
2.308,25.4724278319585,932
2.308,27.4318453574938,932
2.308,29.391262883029,932
2.308,31.3506804085643,930
2.308,33.3100979340996,932
2.308,35.2695154596349,932
2.308,37.2289329851701,932
2.308,39.1883505107054,932
2.308,41.1477680362407,932
2.308,43.1071855617759,932
2.308,45.0666030873112,930
2.308,47.0260206128465,932
2.308,48.9854381383817,932
2.308,50.944855663917,932
2.308,52.9042731894523,932
2.308,54.8636907149876,932
2.308,56.8231082405228,932
2.308,58.7825257660581,932
2.308,60.7419432915934,930
2.308,62.7013608171286,932
2.308,64.6607783426639,932
2.308,66.6201958681992,932
2.308,68.5796133937344,932
2.308,70.5390309192697,932
2.308,72.498448444805,932
2.308,74.4578659703402,932
2.308,76.4172834958755,930
2.308,78.3767010214108,932
2.308,80.3361185469461,932
2.308,82.2955360724813,932
2.308,84.2549535980166,932
2.308,86.2143711235519,932
2.308,88.1737886490871,932
2.308,90.1332061746224,932
2.308,92.0926237001577,0
