normalized_momentum,x,y
14,-15,0
14,-14.9,0
14,-14.8,0
14,-14.7,0
14,-14.6,0
14,-14.5,0
14,-14.4,0
14,-14.3,0
14,-14.2,0
14,-14.1,0
14,-14,206
14,-13.9,406
14,-13.8,410
14,-13.7,406
14,-13.6,412
14,-13.5,404
14,-13.4,412
14,-13.3,404
14,-13.2,412
14,-13.1,404
14,-13,412
14,-12.9,404
14,-12.8,412
14,-12.7,404
14,-12.6,412
14,-12.5,404
14,-12.4,412
14,-12.3,412
14,-12.2,404
14,-12.1,412
14,-12,404
14,-11.9,412
14,-11.8,404
14,-11.7,412
14,-11.6,404
14,-11.5,412
14,-11.4,404
14,-11.3,412
14,-11.2,404
14,-11.1,412
14,-11,404
14,-10.9,412
14,-10.8,408
14,-10.7,410
14,-10.6,406
14,-10.5,410
14,-10.4,406
14,-10.3,410
14,-10.2,406
14,-10.1,410
14,-10,406
14,-9.9,410
14,-9.8,406
14,-9.7,410
14,-9.6,406
14,-9.5,410
14,-9.4,406
14,-9.3,366
14,-9.2,356
14,-9.1,358
14,-9,356
14,-8.9,358
14,-8.8,356
14,-8.7,360
14,-8.6,354
14,-8.5,360
14,-8.4,354
14,-8.3,360
14,-8.2,354
14,-8.1,360
14,-8,354
14,-7.9,360
14,-7.8,354
14,-7.7,360
14,-7.6,354
14,-7.5,352
14,-7.4,310
14,-7.3,302
14,-7.2,310
14,-7.1,302
14,-7,310
14,-6.9,302
14,-6.8,310
14,-6.7,302
14,-6.6,310
14,-6.5,302
14,-6.4,310
14,-6.3,302
14,-6.2,310
14,-6.1,302
14,-6,310
14,-5.9,304
14,-5.8,308
14,-5.7,304
14,-5.6,334
14,-5.5,354
14,-5.4,360
14,-5.3,354
14,-5.2,360
14,-5.1,354
14,-5,360
14,-4.9,354
14,-4.8,360
14,-4.7,354
14,-4.6,360
14,-4.5,354
14,-4.4,360
14,-4.3,354
14,-4.2,334
14,-4.1,304
14,-4,308
14,-3.9,304
14,-3.8,310
14,-3.7,302
14,-3.6,310
14,-3.5,302
14,-3.4,310
14,-3.3,302
14,-3.2,310
14,-3.1,302
14,-3,310
14,-2.9,302
14,-2.8,310
14,-2.7,302
14,-2.6,310
14,-2.5,310
14,-2.4,302
14,-2.3,354
14,-2.2,352
14,-2.1,362
14,-2,352
14,-1.9,362
14,-1.8,352
14,-1.7,362
14,-1.6,352
14,-1.5,362
14,-1.4,352
14,-1.3,362
14,-1.2,352
14,-1.1,362
14,-1,354
14,-0.9,316
14,-0.8,304
14,-0.7,308
14,-0.600000000000001,304
14,-0.5,308
14,-0.399999999999999,304
14,-0.3,308
14,-0.2,304
14,-0.100000000000001,308
14,0,305
14,0.100000000000001,308
14,0.2,304
14,0.3,308
14,0.399999999999999,304
14,0.5,308
14,0.600000000000001,304
14,0.7,308
14,0.8,304
14,0.9,316
14,1,354
14,1.1,362
14,1.2,352
14,1.3,362
14,1.4,352
14,1.5,362
14,1.6,352
14,1.7,362
14,1.8,352
14,1.9,362
14,2,352
14,2.1,362
14,2.2,352
14,2.3,354
14,2.4,310
14,2.5,302
14,2.6,310
14,2.7,302
14,2.8,310
14,2.9,302
14,3,310
14,3.1,302
14,3.2,310
14,3.3,302
14,3.4,310
14,3.5,302
14,3.6,310
14,3.7,302
14,3.8,310
14,3.9,304
14,4,308
14,4.1,304
14,4.2,334
14,4.3,354
14,4.4,360
14,4.5,354
14,4.6,360
14,4.7,354
14,4.8,360
14,4.9,354
14,5,360
14,5.1,354
14,5.2,360
14,5.3,354
14,5.4,360
14,5.5,354
14,5.6,334
14,5.7,304
14,5.8,308
14,5.9,304
14,6,310
14,6.1,302
14,6.2,310
14,6.3,302
14,6.4,310
14,6.5,302
14,6.6,310
14,6.7,302
14,6.8,310
14,6.9,302
14,7,310
14,7.1,302
14,7.2,310
14,7.3,310
14,7.4,302
14,7.5,352
14,7.6,354
14,7.7,360
14,7.8,354
14,7.9,360
14,8,354
14,8.1,360
14,8.2,354
14,8.3,360
14,8.4,354
14,8.5,360
14,8.6,354
14,8.7,360
14,8.8,356
14,8.9,358
14,9,356
14,9.1,358
14,9.2,356
14,9.3,366
14,9.4,406
14,9.5,410
14,9.6,406
14,9.7,410
14,9.8,406
14,9.9,410
14,10,406
14,10.1,410
14,10.2,406
14,10.3,410
14,10.4,406
14,10.5,410
14,10.6,406
14,10.7,410
14,10.8,408
14,10.9,412
14,11,404
14,11.1,412
14,11.2,404
14,11.3,412
14,11.4,404
14,11.5,412
14,11.6,404
14,11.7,412
14,11.8,404
14,11.9,412
14,12,404
14,12.1,412
14,12.2,412
14,12.3,404
14,12.4,412
14,12.5,404
14,12.6,412
14,12.7,404
14,12.8,412
14,12.9,404
14,13,412
14,13.1,404
14,13.2,412
14,13.3,404
14,13.4,412
14,13.5,404
14,13.6,412
14,13.7,406
14,13.8,410
14,13.9,406
14,14,206
14,14.1,0
14,14.2,0
14,14.3,0
14,14.4,0
14,14.5,0
14,14.6,0
14,14.7,0
14,14.8,0
14,14.9,0
14,15,0
