normalized_momentum,x,y
2.98,-116.377046024064,722
2.98,-113.847110240932,722
2.98,-111.3171744578,722
2.98,-108.787238674669,722
2.98,-106.257302891537,722
2.98,-103.727367108405,720
2.98,-101.197431325273,722
2.98,-98.6674955421413,722
2.98,-96.1375597590095,722
2.98,-93.6076239758776,722
2.98,-91.0776881927458,720
2.98,-88.547752409614,722
2.98,-86.0178166264821,722
2.98,-83.4878808433503,722
2.98,-80.9579450602185,722
2.98,-78.4280092770867,722
2.98,-75.8980734939549,720
2.98,-73.368137710823,722
2.98,-70.8382019276912,722
2.98,-68.3082661445594,722
2.98,-65.7783303614275,722
2.98,-63.2483945782957,720
2.98,-60.7184587951639,722
2.98,-58.188523012032,928
2.98,-55.6585872289002,1444
2.98,-53.1286514457684,1444
2.98,-50.5987156626366,1444
2.98,-48.0687798795047,1440
2.98,-45.5388440963729,1444
2.98,-43.0089083132411,1444
2.98,-40.4789725301093,1444
2.98,-37.9490367469774,1444
2.98,-35.4191009638456,1440
2.98,-32.8891651807138,1444
2.98,-30.3592293975819,1444
2.98,-27.8292936144501,1444
2.98,-25.2993578313183,1444
2.98,-22.7694220481865,1444
2.98,-20.2394862650546,1440
2.98,-17.7095504819228,1444
2.98,-15.179614698791,1444
2.98,-12.6496789156591,1444
2.98,-10.1197431325273,1444
2.98,-7.58980734939548,1440
2.98,-5.05987156626366,1444
2.98,-2.52993578313183,1444
2.98,0,1445
2.98,2.52993578313183,1444
2.98,5.05987156626366,1444
2.98,7.58980734939548,1440
2.98,10.1197431325273,1444
2.98,12.6496789156591,1444
2.98,15.179614698791,1444
2.98,17.7095504819228,1444
2.98,20.2394862650546,1440
2.98,22.7694220481865,1444
2.98,25.2993578313183,1444
2.98,27.8292936144501,1444
2.98,30.3592293975819,1444
2.98,32.8891651807138,1444
2.98,35.4191009638456,1440
2.98,37.9490367469774,1444
2.98,40.4789725301093,1444
2.98,43.0089083132411,1444
2.98,45.5388440963729,1444
2.98,48.0687798795047,1440
2.98,50.5987156626366,1444
2.98,53.1286514457684,1444
2.98,55.6585872289002,1444
2.98,58.188523012032,928
2.98,60.7184587951639,722
2.98,63.2483945782957,720
2.98,65.7783303614275,722
2.98,68.3082661445594,722
2.98,70.8382019276912,722
2.98,73.368137710823,722
2.98,75.8980734939549,720
2.98,78.4280092770867,722
2.98,80.9579450602185,722
2.98,83.4878808433503,722
2.98,86.0178166264821,722
2.98,88.547752409614,722
2.98,91.0776881927458,720
2.98,93.6076239758776,722
2.98,96.1375597590095,722
2.98,98.6674955421413,722
2.98,101.197431325273,722
2.98,103.727367108405,720
2.98,106.257302891537,722
2.98,108.787238674669,722
2.98,111.3171744578,722
2.98,113.847110240932,722
2.98,116.377046024064,722
