normalized_momentum,x,y
21.974,-22,1268
21.974,-21,2694
21.974,-20,2688
21.974,-19,2694
21.974,-18,2828
21.974,-17,2676
21.974,-16,2478
21.974,-15,2332
21.974,-14,2284
21.974,-13,2098
21.974,-12,2284
21.974,-11,2274
21.974,-10,2224
21.974,-9,2274
21.974,-8,2142
21.974,-7,2064
21.974,-6,1998
21.974,-5,1870
21.974,-4,1856
21.974,-3,1870
21.974,-2,1996
21.974,-1,2076
21.974,0,2065
21.974,1,2076
21.974,2,1996
21.974,3,1870
21.974,4,1856
21.974,5,1870
21.974,6,1998
21.974,7,2064
21.974,8,2142
21.974,9,2274
21.974,10,2224
21.974,11,2274
21.974,12,2284
21.974,13,2098
21.974,14,2284
21.974,15,2332
21.974,16,2478
21.974,17,2676
21.974,18,2828
21.974,19,2694
21.974,20,2688
21.974,21,2694
21.974,22,1268
