normalized_momentum,x,y
19.673,-20,444
19.673,-19,2852
19.673,-18,3112
19.673,-17,3098
19.673,-16,3098
19.673,-15,2876
19.673,-14,2632
19.673,-13,2546
19.673,-12,2582
19.673,-11,2582
19.673,-10,2336
19.673,-9,2322
19.673,-8,2334
19.673,-7,2252
19.673,-6,2228
19.673,-5,2322
19.673,-4,2324
19.673,-3,2336
19.673,-2,2322
19.673,-1,2324
19.673,0,2157
19.673,1,2324
19.673,2,2322
19.673,3,2336
19.673,4,2324
19.673,5,2322
19.673,6,2228
19.673,7,2252
19.673,8,2334
19.673,9,2322
19.673,10,2336
19.673,11,2582
19.673,12,2582
19.673,13,2546
19.673,14,2632
19.673,15,2876
19.673,16,3098
19.673,17,3098
19.673,18,3112
19.673,19,2852
19.673,20,444
