normalized_momentum,x,y
16.617,-18,0
16.617,-17.9,0
16.617,-17.8,0
16.617,-17.7,0
16.617,-17.6,0
16.617,-17.5,0
16.617,-17.4,0
16.617,-17.3,0
16.617,-17.2,0
16.617,-17.1,0
16.617,-17,0
16.617,-16.9,0
16.617,-16.8,0
16.617,-16.7,0
16.617,-16.6,218
16.617,-16.5,324
16.617,-16.4,326
16.617,-16.3,324
16.617,-16.2,324
16.617,-16.1,328
16.617,-16,324
16.617,-15.9,324
16.617,-15.8,334
16.617,-15.7,324
16.617,-15.6,326
16.617,-15.5,326
16.617,-15.4,324
16.617,-15.3,324
16.617,-15.2,328
16.617,-15.1,324
16.617,-15,324
16.617,-14.9,324
16.617,-14.8,334
16.617,-14.7,326
16.617,-14.6,324
16.617,-14.5,326
16.617,-14.4,324
16.617,-14.3,324
16.617,-14.2,328
16.617,-14.1,330
16.617,-14,360
16.617,-13.9,370
16.617,-13.8,362
16.617,-13.7,360
16.617,-13.6,362
16.617,-13.5,362
16.617,-13.4,360
16.617,-13.3,364
16.617,-13.2,360
16.617,-13.1,360
16.617,-13,370
16.617,-12.9,362
16.617,-12.8,350
16.617,-12.7,326
16.617,-12.6,324
16.617,-12.5,324
16.617,-12.4,328
16.617,-12.3,324
16.617,-12.2,324
16.617,-12.1,334
16.617,-12,324
16.617,-11.9,326
16.617,-11.8,324
16.617,-11.7,312
16.617,-11.6,288
16.617,-11.5,292
16.617,-11.4,288
16.617,-11.3,288
16.617,-11.2,288
16.617,-11.1,296
16.617,-11,308
16.617,-10.9,324
16.617,-10.8,326
16.617,-10.7,324
16.617,-10.6,324
16.617,-10.5,328
16.617,-10.4,324
16.617,-10.3,324
16.617,-10.2,334
16.617,-10.1,326
16.617,-10,290
16.617,-9.9,290
16.617,-9.8,288
16.617,-9.7,288
16.617,-9.6,292
16.617,-9.5,288
16.617,-9.4,288
16.617,-9.3,298
16.617,-9.2,288
16.617,-9.1,288
16.617,-9,290
16.617,-8.9,288
16.617,-8.8,288
16.617,-8.7,292
16.617,-8.6,288
16.617,-8.5,288
16.617,-8.4,298
16.617,-8.3,288
16.617,-8.2,288
16.617,-8.1,288
16.617,-8,290
16.617,-7.9,288
16.617,-7.8,288
16.617,-7.7,292
16.617,-7.6,288
16.617,-7.5,288
16.617,-7.4,276
16.617,-7.3,252
16.617,-7.2,252
16.617,-7.1,254
16.617,-7,252
16.617,-6.9,252
16.617,-6.8,254
16.617,-6.7,252
16.617,-6.6,252
16.617,-6.5,262
16.617,-6.4,268
16.617,-6.3,288
16.617,-6.2,290
16.617,-6.1,288
16.617,-6,288
16.617,-5.9,290
16.617,-5.8,288
16.617,-5.7,288
16.617,-5.6,300
16.617,-5.5,288
16.617,-5.4,288
16.617,-5.3,288
16.617,-5.2,290
16.617,-5.1,288
16.617,-5,290
16.617,-4.9,288
16.617,-4.8,288
16.617,-4.7,288
16.617,-4.6,300
16.617,-4.5,288
16.617,-4.4,288
16.617,-4.3,290
16.617,-4.2,288
16.617,-4.1,288
16.617,-4,290
16.617,-3.9,288
16.617,-3.8,288
16.617,-3.7,300
16.617,-3.6,288
16.617,-3.5,288
16.617,-3.4,290
16.617,-3.3,288
16.617,-3.2,288
16.617,-3.1,290
16.617,-3,288
16.617,-2.9,288
16.617,-2.8,278
16.617,-2.7,252
16.617,-2.6,252
16.617,-2.5,254
16.617,-2.4,252
16.617,-2.3,252
16.617,-2.2,254
16.617,-2.1,252
16.617,-2,252
16.617,-1.9,262
16.617,-1.8,268
16.617,-1.7,288
16.617,-1.6,288
16.617,-1.5,290
16.617,-1.4,288
16.617,-1.3,290
16.617,-1.2,288
16.617,-1.1,288
16.617,-1,288
16.617,-0.9,300
16.617,-0.800000000000001,288
16.617,-0.699999999999999,288
16.617,-0.6,290
16.617,-0.5,288
16.617,-0.4,288
16.617,-0.300000000000001,290
16.617,-0.199999999999999,288
16.617,-0.0999999999999996,288
16.617,0,301
16.617,0.0999999999999996,288
16.617,0.199999999999999,288
16.617,0.300000000000001,290
16.617,0.4,288
16.617,0.5,288
16.617,0.6,290
16.617,0.699999999999999,288
16.617,0.800000000000001,288
16.617,0.9,300
16.617,1,288
16.617,1.1,288
16.617,1.2,288
16.617,1.3,290
16.617,1.4,288
16.617,1.5,290
16.617,1.6,288
16.617,1.7,288
16.617,1.8,268
16.617,1.9,262
16.617,2,252
16.617,2.1,252
16.617,2.2,254
16.617,2.3,252
16.617,2.4,252
16.617,2.5,254
16.617,2.6,252
16.617,2.7,252
16.617,2.8,278
16.617,2.9,288
16.617,3,288
16.617,3.1,290
16.617,3.2,288
16.617,3.3,288
16.617,3.4,290
16.617,3.5,288
16.617,3.6,288
16.617,3.7,300
16.617,3.8,288
16.617,3.9,288
16.617,4,290
16.617,4.1,288
16.617,4.2,288
16.617,4.3,290
16.617,4.4,288
16.617,4.5,288
16.617,4.6,300
16.617,4.7,288
16.617,4.8,288
16.617,4.9,288
16.617,5,290
16.617,5.1,288
16.617,5.2,290
16.617,5.3,288
16.617,5.4,288
16.617,5.5,288
16.617,5.6,300
16.617,5.7,288
16.617,5.8,288
16.617,5.9,290
16.617,6,288
16.617,6.1,288
16.617,6.2,290
16.617,6.3,288
16.617,6.4,268
16.617,6.5,262
16.617,6.6,252
16.617,6.7,252
16.617,6.8,254
16.617,6.9,252
16.617,7,252
16.617,7.1,254
16.617,7.2,252
16.617,7.3,252
16.617,7.4,276
16.617,7.5,288
16.617,7.6,288
16.617,7.7,292
16.617,7.8,288
16.617,7.9,288
16.617,8,290
16.617,8.1,288
16.617,8.2,288
16.617,8.3,288
16.617,8.4,298
16.617,8.5,288
16.617,8.6,288
16.617,8.7,292
16.617,8.8,288
16.617,8.9,288
16.617,9,290
16.617,9.1,288
16.617,9.2,288
16.617,9.3,298
16.617,9.4,288
16.617,9.5,288
16.617,9.6,292
16.617,9.7,288
16.617,9.8,288
16.617,9.9,290
16.617,10,290
16.617,10.1,326
16.617,10.2,334
16.617,10.3,324
16.617,10.4,324
16.617,10.5,328
16.617,10.6,324
16.617,10.7,324
16.617,10.8,326
16.617,10.9,324
16.617,11,308
16.617,11.1,296
16.617,11.2,288
16.617,11.3,288
16.617,11.4,288
16.617,11.5,292
16.617,11.6,288
16.617,11.7,312
16.617,11.8,324
16.617,11.9,326
16.617,12,324
16.617,12.1,334
16.617,12.2,324
16.617,12.3,324
16.617,12.4,328
16.617,12.5,324
16.617,12.6,324
16.617,12.7,326
16.617,12.8,350
16.617,12.9,362
16.617,13,370
16.617,13.1,360
16.617,13.2,360
16.617,13.3,364
16.617,13.4,360
16.617,13.5,362
16.617,13.6,362
16.617,13.7,360
16.617,13.8,362
16.617,13.9,370
16.617,14,360
16.617,14.1,330
16.617,14.2,328
16.617,14.3,324
16.617,14.4,324
16.617,14.5,326
16.617,14.6,324
16.617,14.7,326
16.617,14.8,334
16.617,14.9,324
16.617,15,324
16.617,15.1,324
16.617,15.2,328
16.617,15.3,324
16.617,15.4,324
16.617,15.5,326
16.617,15.6,326
16.617,15.7,324
16.617,15.8,334
