normalized_momentum,x,y
1.354,-52.8781151534547,795
1.354,-51.7285909109883,794
1.354,-50.5790666685219,794
1.354,-49.4295424260555,794
1.354,-48.2800181835891,794
1.354,-47.1304939411227,794
1.354,-45.9809696986563,794
1.354,-44.8314454561899,795
1.354,-43.6819212137235,794
1.354,-42.5323969712571,794
1.354,-41.3828727287907,794
1.354,-40.2333484863243,794
1.354,-39.0838242438579,794
1.354,-37.9343000013914,794
1.354,-36.784775758925,794
1.354,-35.6352515164586,795
1.354,-34.4857272739922,794
1.354,-33.3362030315258,794
1.354,-32.1866787890594,794
1.354,-31.037154546593,794
1.354,-29.8876303041266,794
1.354,-28.7381060616602,794
1.354,-27.5885818191938,794
1.354,-26.4390575767274,795
1.354,-25.289533334261,794
1.354,-24.1400090917946,794
1.354,-22.9904848493281,794
1.354,-21.8409606068617,794
1.354,-20.6914363643953,794
1.354,-19.5419121219289,794
1.354,-18.3923878794625,1559
1.354,-17.2428636369961,1588
1.354,-16.0933393945297,1588
1.354,-14.9438151520633,1588
1.354,-13.7942909095969,1588
1.354,-12.6447666671305,1588
1.354,-11.4952424246641,1588
1.354,-10.3457181821977,1588
1.354,-9.19619393973126,1590
1.354,-8.04666969726485,1588
1.354,-6.89714545479844,1588
1.354,-5.74762121233204,1588
1.354,-4.59809696986563,1588
1.354,-3.44857272739922,1588
1.354,-2.29904848493281,1588
1.354,-1.14952424246641,1588
1.354,0,1591
1.354,1.14952424246641,1588
1.354,2.29904848493281,1588
1.354,3.44857272739922,1588
1.354,4.59809696986563,1588
1.354,5.74762121233204,1588
1.354,6.89714545479844,1588
1.354,8.04666969726485,1588
1.354,9.19619393973126,1590
1.354,10.3457181821977,1588
1.354,11.4952424246641,1588
1.354,12.6447666671305,1588
1.354,13.7942909095969,1588
1.354,14.9438151520633,1588
1.354,16.0933393945297,1588
1.354,17.2428636369961,1590
1.354,18.3923878794625,1557
1.354,19.5419121219289,794
1.354,20.6914363643953,794
1.354,21.8409606068617,794
1.354,22.9904848493281,794
1.354,24.1400090917946,794
1.354,25.289533334261,794
1.354,26.4390575767274,795
1.354,27.5885818191938,794
1.354,28.7381060616602,794
1.354,29.8876303041266,794
1.354,31.037154546593,794
1.354,32.1866787890594,794
1.354,33.3362030315258,794
1.354,34.4857272739922,794
1.354,35.6352515164586,795
1.354,36.784775758925,794
1.354,37.9343000013914,794
1.354,39.0838242438579,794
1.354,40.2333484863243,794
1.354,41.3828727287907,794
1.354,42.5323969712571,794
1.354,43.6819212137235,794
1.354,44.8314454561899,795
1.354,45.9809696986563,794
1.354,47.1304939411227,794
1.354,48.2800181835891,794
1.354,49.4295424260555,794
1.354,50.5790666685219,794
1.354,51.7285909109883,794
1.354,52.8781151534547,795
