normalized_momentum,x,y
100,-3905.39184903321,1706
100,-3820.49202622814,1737
100,-3735.59220342307,1601
100,-3650.692380618,1466
100,-3565.79255781293,1358
100,-3480.89273500786,1324
100,-3395.99291220279,1272
100,-3311.09308939772,1229
100,-3226.19326659265,1162
100,-3141.29344378758,1166
100,-3056.39362098251,1144
100,-2971.49379817744,1135
100,-2886.59397537237,1078
100,-2801.6941525673,1094
100,-2716.79432976223,1066
100,-2631.89450695716,1059
100,-2546.99468415209,1030
100,-2462.09486134702,1038
100,-2377.19503854195,1024
100,-2292.29521573688,1016
100,-2207.39539293181,970
100,-2122.49557012674,1006
100,-2037.59574732167,992
100,-1952.6959245166,996
100,-1867.79610171154,950
100,-1782.89627890646,962
100,-1697.9964561014,971
100,-1613.09663329633,998
100,-1528.19681049126,966
100,-1443.29698768619,990
100,-1358.39716488112,954
100,-1273.49734207605,954
100,-1188.59751927098,928
100,-1103.69769646591,964
100,-1018.79787366084,970
100,-933.898050855767,954
100,-848.998228050698,908
100,-764.098405245628,918
100,-679.198582440558,934
100,-594.298759635488,920
100,-509.398936830419,906
100,-424.499114025349,944
100,-339.599291220279,965
100,-254.699468415209,948
100,-169.79964561014,922
100,-84.8998228050698,928
100,0,957
100,84.8998228050698,928
100,169.79964561014,922
100,254.699468415209,948
100,339.599291220279,965
100,424.499114025349,944
100,509.398936830419,906
100,594.298759635488,920
100,679.198582440558,934
100,764.098405245628,918
100,848.998228050698,908
100,933.898050855767,954
100,1018.79787366084,970
100,1103.69769646591,964
100,1188.59751927098,928
100,1273.49734207605,954
100,1358.39716488112,954
100,1443.29698768619,990
100,1528.19681049126,966
100,1613.09663329633,998
100,1697.9964561014,971
100,1782.89627890646,962
100,1867.79610171154,950
100,1952.6959245166,996
100,2037.59574732167,992
100,2122.49557012674,1006
100,2207.39539293181,970
100,2292.29521573688,1016
100,2377.19503854195,1024
100,2462.09486134702,1038
100,2546.99468415209,1030
100,2631.89450695716,1058
100,2716.79432976223,1066
100,2801.6941525673,1094
100,2886.59397537237,1078
100,2971.49379817744,1135
100,3056.39362098251,1144
100,3141.29344378758,1166
100,3226.19326659265,1162
100,3311.09308939772,1229
100,3395.99291220279,1272
100,3480.89273500786,1324
100,3565.79255781293,1358
100,3650.692380618,1466
100,3735.59220342307,1602
100,3820.49202622814,1737
100,3905.39184903321,1704
