normalized_momentum,x,y
1.991,-77.7563252770916,855
1.991,-76.0659703797635,1080
1.991,-74.3756154824355,1080
1.991,-72.6852605851074,1080
1.991,-70.9949056877793,1080
1.991,-69.3045507904512,1080
1.991,-67.6141958931232,1080
1.991,-65.9238409957951,1080
1.991,-64.233486098467,1080
1.991,-62.5431312011389,1080
1.991,-60.8527763038108,1080
1.991,-59.1624214064827,1080
1.991,-57.4720665091547,1080
1.991,-55.7817116118266,1080
1.991,-54.0913567144985,1080
1.991,-52.4010018171704,1082
1.991,-50.7106469198424,1080
1.991,-49.0202920225143,1080
1.991,-47.3299371251862,1080
1.991,-45.6395822278581,1080
1.991,-43.94922733053,1080
1.991,-42.258872433202,1080
1.991,-40.5685175358739,1080
1.991,-38.8781626385458,1080
1.991,-37.1878077412177,1080
1.991,-35.4974528438896,1080
1.991,-33.8070979465616,1080
1.991,-32.1167430492335,1080
1.991,-30.4263881519054,1080
1.991,-28.7360332545773,1080
1.991,-27.0456783572493,1082
1.991,-25.3553234599212,1080
1.991,-23.6649685625931,1080
1.991,-21.974613665265,1080
1.991,-20.2842587679369,1080
1.991,-18.5939038706089,1080
1.991,-16.9035489732808,1080
1.991,-15.2131940759527,1080
1.991,-13.5228391786246,1080
1.991,-11.8324842812965,1080
1.991,-10.1421293839685,1080
1.991,-8.45177448664039,1080
1.991,-6.76141958931231,1080
1.991,-5.07106469198424,1080
1.991,-3.38070979465616,1080
1.991,-1.69035489732808,1080
1.991,0,1083
1.991,1.69035489732808,1080
1.991,3.38070979465616,1080
1.991,5.07106469198424,1080
1.991,6.76141958931231,1080
1.991,8.45177448664039,1080
1.991,10.1421293839685,1080
1.991,11.8324842812965,1080
1.991,13.5228391786246,1080
1.991,15.2131940759527,1080
1.991,16.9035489732808,1080
1.991,18.5939038706089,1080
1.991,20.2842587679369,1080
1.991,21.974613665265,1080
1.991,23.6649685625931,1080
1.991,25.3553234599212,1082
1.991,27.0456783572493,1080
1.991,28.7360332545773,1080
1.991,30.4263881519054,1080
1.991,32.1167430492335,1080
1.991,33.8070979465616,1080
1.991,35.4974528438896,1080
1.991,37.1878077412177,1080
1.991,38.8781626385458,1080
1.991,40.5685175358739,1080
1.991,42.258872433202,1080
1.991,43.94922733053,1080
1.991,45.6395822278581,1080
1.991,47.3299371251862,1080
1.991,49.0202920225143,1080
1.991,50.7106469198424,1080
1.991,52.4010018171704,1082
1.991,54.0913567144985,1080
1.991,55.7817116118266,1080
1.991,57.4720665091547,1080
1.991,59.1624214064827,1080
1.991,60.8527763038108,1080
1.991,62.5431312011389,1080
1.991,64.233486098467,1080
1.991,65.9238409957951,1080
1.991,67.6141958931232,1080
1.991,69.3045507904512,1080
1.991,70.9949056877793,1080
1.991,72.6852605851074,1080
1.991,74.3756154824355,1080
1.991,76.0659703797635,1080
1.991,77.7563252770916,855
