normalized_momentum,x,y
1.065,-42,608
1.065,-41,1117
1.065,-40,1116
1.065,-39,1117
1.065,-38,1117
1.065,-37,1116
1.065,-36,1117
1.065,-35,1117
1.065,-34,1116
1.065,-33,1117
1.065,-32,1117
1.065,-31,1116
1.065,-30,1117
1.065,-29,1116
1.065,-28,1117
1.065,-27,1117
1.065,-26,1116
1.065,-25,1117
1.065,-24,1117
1.065,-23,1116
1.065,-22,1117
1.065,-21,1116
1.065,-20,1117
1.065,-19,1117
1.065,-18,1116
1.065,-17,1117
1.065,-16,1117
1.065,-15,1116
1.065,-14,1117
1.065,-13,1117
1.065,-12,1116
1.065,-11,1117
1.065,-10,1116
1.065,-9,1117
1.065,-8,1117
1.065,-7,1116
1.065,-6,1117
1.065,-5,1117
1.065,-4,1116
1.065,-3,1377
1.065,-2,2234
1.065,-1,2232
1.065,0,2235
1.065,1,2232
1.065,2,2234
1.065,3,1377
1.065,4,1116
1.065,5,1117
1.065,6,1117
1.065,7,1116
1.065,8,1117
1.065,9,1117
1.065,10,1116
1.065,11,1117
1.065,12,1116
1.065,13,1117
1.065,14,1117
1.065,15,1116
1.065,16,1117
1.065,17,1117
1.065,18,1116
1.065,19,1117
1.065,20,1117
1.065,21,1116
1.065,22,1117
1.065,23,1116
1.065,24,1117
1.065,25,1117
1.065,26,1116
1.065,27,1117
1.065,28,1117
1.065,29,1116
1.065,30,1117
1.065,31,1116
1.065,32,1117
1.065,33,1117
1.065,34,1116
1.065,35,1117
1.065,36,1117
1.065,37,1116
1.065,38,1117
1.065,39,1117
1.065,40,1116
1.065,41,1117
1.065,42,608
